v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
223005TW0127087,2022-06-30,3005,20264,DEALER,53700.0,83.28,1009,7317.33,3.0,A,A,A,A,1,2019.0,32.0,33.0,1000625,22,7,2022,3.0,18.0,0,2799,0,20.0,114.28571428571428,28,0.0,,,,,,Y,NO
153001TW0158871,2022-06-10,3001,TW10713,ASC,132630.0,84.33,1004,109429.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000149,15,7,2022,1.0,27.0,1,2352,0,15.0,19.444444444444446,36,0.0,,,,,,Y,NO
223005TW0100494,2022-06-15,3005,1151,DEALER,59987.0,82.85,1017,33689.0,11.0,G,A,A,A,1,2017.0,62.0,63.0,1000183,22,7,2022,5.0,33.0,0,2156,0,15.0,258.33333333333337,24,0.0,,,,,,Y,NO
273075TW0038168,2022-06-30,3075,20119,ASC,93000.0,83.71,1010,30600.0,3.0,P,P,P,P,1,2020.0,27.0,28.0,AP1000314,27,7,2022,2.0,21.0,0,2108,0,20.0,90.0,30,0.0,,,,,,N,YES
153001TW0156840,2022-06-07,3001,1740,DEALER,67524.0,88.0,1009,55838.0,2.0,G,G,G,G,1,2021.0,10.0,11.0,1000339,15,7,2022,1.0,30.0,1,2823,0,15.0,27.77777777777778,36,0.0,,,,,,Y,NO
313033TW0035288,2022-02-25,3033,4881,ASC,110004.0,77.18,1002,107311.58,20.0,A,A,A,A,1,2019.0,30.0,34.0,1000189,31,6,2022,3.0,120.0,0,2491,0,20.0,75.0,40,0.0,,,,,,N,NO
223005TW0130819,2022-06-24,3005,4762,ASC,69234.0,88.73,1013,30224.2,3.0,,,,,1,2020.0,27.0,28.0,1000180,22,7,2022,2.0,24.0,0,2742,0,10.0,93.10344827586206,29,0.0,,,,,,Y,NO
223005TW0134550,2022-06-30,3005,1005,DEALER,92878.0,87.1,1008,46365.0,2.0,A,A,A,A,1,2020.0,22.0,23.0,1000180,22,7,2022,2.0,18.0,1,2471,0,10.0,61.111111111111114,36,0.0,,,,,,Y,NO
153001TW0153218,2022-06-08,3001,1241,DEALER,66716.0,84.67,1009,45089.0,3.0,G,G,G,G,1,2020.0,14.0,15.0,1000148,15,7,2022,2.0,29.0,1,2239,0,15.0,46.666666666666664,30,0.0,,,,,,Y,NO
153001TW0143815,2022-06-09,3001,1222,ASC,77804.0,88.43,1008,37316.0,3.0,A,A,A,A,1,2020.0,22.0,23.0,1000339,15,7,2022,2.0,28.0,1,2208,0,15.0,73.33333333333333,30,0.0,,,,,,Y,NO
153001TW0157436,2022-06-15,3001,1534,ASC,83252.0,75.67,1020,59086.0,2.0,A,A,A,A,1,2021.0,9.0,10.0,1000339,15,7,2022,1.0,22.0,1,2823,0,15.0,25.0,36,0.0,,,,,,Y,NO
313052TW0040608,2022-03-10,3052,TW12624,ASC,110034.0,75.5,1003,47278.02,10.0,G,G,G,G,1,2019.0,29.0,32.0,1000198,31,6,2022,3.0,105.0,0,2455,0,20.0,100.0,29,0.0,,,,,,N,NO
153001TW0157662,2022-06-30,3001,1006,DEALER,68500.0,94.89,1009,50902.0,0.0,A,A,A,A,1,2021.0,9.0,10.0,1000149,15,7,2022,1.0,7.0,1,2352,0,15.0,37.5,24,0.0,,,,,,Y,NO
223008TW0089381,2022-06-10,3008,1485,ASC,76820.0,85.71,1020,45921.0,2.0,A,A,A,A,1,2021.0,16.0,17.0,1000091,22,7,2022,1.0,27.0,1,2532,0,13.0,53.333333333333336,30,0.0,,,,,,Y,NO
223008TW0096945,2022-06-14,3008,1485,ASC,69645.0,84.96,1009,61139.0,3.0,A,A,A,A,1,2021.0,8.0,9.0,1000091,22,7,2022,1.0,23.0,1,2532,0,13.0,26.666666666666668,30,0.0,,,,,,N,NO
143028TW0059706,2022-03-31,3028,1839,ASC,88000.0,78.98,1007,68243.0,0.0,A,G,G,G,0,2021.0,4.0,7.0,1000106,14,6,2022,1.0,91.0,1,2200,0,25.0,16.666666666666664,24,0.0,,,,,,N,NO
223008TW0083089,2022-06-20,3008,1079,DEALER,77350.0,86.81,1013,37013.0,3.0,A,A,A,A,1,2020.0,22.0,23.0,1000181,22,7,2022,2.0,17.0,1,2410,0,15.0,73.33333333333333,30,0.0,,,,,,Y,NO
223008TW0095298,2022-06-14,3008,1080,ASC,66000.0,90.64,1009,56040.0,2.0,A,A,A,A,1,2021.0,9.0,10.0,1000181,22,7,2022,1.0,23.0,1,2410,0,15.0,30.0,30,0.0,,,,,,Y,NO
153001TW0157942,2022-06-10,3001,1241,DEALER,74061.0,89.43,1015,61657.0,2.0,A,A,A,A,1,2021.0,8.0,9.0,1000148,15,7,2022,1.0,27.0,1,2239,0,15.0,26.666666666666668,30,0.0,,,,,,Y,NO
283014TW0052198,2022-01-31,3010,3475,ASC,79038.0,83.0,1008,63070.0,17.0,A,A,A,A,1,2017.0,37.0,41.0,1000512,28,5,2022,5.0,120.0,0,2673,0,15.0,154.16666666666669,24,0.0,,,,,,N,NO
223008TW0096015,2022-06-20,3008,1194,DEALER,66165.0,87.66,1009,49574.0,2.0,G,G,G,G,1,2021.0,9.0,10.0,1000181,22,7,2022,1.0,17.0,1,2410,0,15.0,37.5,24,0.0,,,,,,Y,NO
123009TW0135126,2020-12-31,3009,1246,ASC,92800.0,69.36,1002,56130.0,15.0,A,A,A,A,1,2017.0,33.0,36.0,1000347,12,3,2021,4.0,74.0,0,2306,0,15.0,137.5,24,0.0,,,,,,N,NO
223008TW0054564,2022-06-28,3008,21236,ASC,61600.0,80.6,1020,33545.0,13.0,A,A,A,A,1,2018.0,50.0,51.0,1000671,22,7,2022,4.0,9.0,0,2532,0,15.0,166.66666666666669,30,0.0,,,,,,Y,NO
223008TW0088206,2022-06-16,3008,21057,ASC,63698.0,86.66,1009,27962.0,1.0,G,G,G,G,1,2021.0,17.0,18.0,1000091,22,7,2022,1.0,21.0,1,2532,0,13.0,70.83333333333334,24,0.0,,,,,,Y,NO
313040TW0028302,2022-04-28,3040,4109,DEALER,65200.0,67.33,1016,39251.0,16.0,A,A,A,A,1,2018.0,39.0,41.0,1000189,31,6,2022,4.0,53.0,0,2113,0,20.0,162.5,24,0.0,,,,,,N,NO
223008TW0090370,2022-06-16,3008,21057,ASC,64585.0,84.71,1009,30943.0,2.0,A,A,A,A,1,2021.0,15.0,16.0,1000091,22,7,2022,1.0,21.0,1,2532,0,13.0,62.5,24,0.0,,,,,,Y,NO
223005TW0145327,2022-06-14,3005,4428,DEALER,66064.0,93.44,1009,57705.0,3.0,A,A,A,A,1,2021.0,9.0,10.0,1000180,22,7,2022,1.0,34.0,1,2799,0,10.0,30.0,30,0.0,,,,,,Y,NO
223008TW0094646,2022-06-28,3008,4042,ASC,69320.0,87.25,1009,49607.0,1.0,A,A,A,A,1,2021.0,10.0,11.0,1000091,22,7,2022,1.0,9.0,1,2420,0,13.0,41.66666666666667,24,0.0,,,,,,Y,NO
223008TW0092116,2022-06-13,3008,TW12430,ASC,67200.0,74.74,1009,37706.0,3.0,G,A,G,A,1,2021.0,13.0,14.0,1000091,22,7,2022,1.0,24.0,1,2999,0,13.0,54.166666666666664,24,0.0,,,,,,Y,NO
153001TW0158431,2022-06-27,3001,TW31807,DEALER,66600.0,85.81,1009,54284.0,2.0,G,G,G,G,1,2021.0,8.0,9.0,1000148,15,7,2022,1.0,10.0,1,2396,0,15.0,33.33333333333333,24,0.0,,,,,,Y,NO
223008TW0050037,2022-06-14,3008,3900,ASC,43258.0,83.6,1009,4242.0,2.0,A,A,A,A,1,2017.0,54.0,55.0,1000181,22,7,2022,5.0,23.0,0,2410,0,15.0,216.0,25,0.0,,,,,,Y,NO
223005TW0136424,2022-06-30,3005,20264,DEALER,60947.0,75.51,1009,16848.0,2.0,,,,,1,2020.0,21.0,22.0,1000625,22,7,2022,2.0,18.0,1,2799,0,20.0,87.5,24,0.0,,,,,,Y,NO
223008TW0096051,2022-06-30,3008,1485,ASC,66005.0,87.84,1009,55543.0,2.0,A,A,A,A,1,2020.0,9.0,10.0,1000181,22,7,2022,2.0,7.0,1,2532,0,15.0,30.0,30,0.0,,,,,,Y,NO
223008TW0095454,2022-06-16,3008,1376,ASC,69460.0,88.88,1009,53916.0,2.0,A,G,G,G,1,2021.0,9.0,10.0,1000091,22,7,2022,1.0,21.0,1,2999,0,13.0,30.0,30,0.0,,,,,,Y,NO
223008TW0099064,2022-06-20,3008,1189,DEALER,81600.0,85.6,1020,72984.0,3.0,A,A,G,A,1,2021.0,5.0,6.0,1000091,22,7,2022,1.0,17.0,1,2420,0,13.0,16.666666666666664,30,0.0,,,,,,N,NO
223005TW0127252,2022-06-23,3005,1005,DEALER,55610.0,78.31,1009,24289.26,2.0,A,A,A,A,1,2019.0,32.0,33.0,1000180,22,7,2022,3.0,28.0,0,2471,0,10.0,78.04878048780488,41,0.0,,,,,,Y,NO
313033TW0037492,2022-02-17,3033,4541,ASC,61550.0,82.7,1016,37947.88,14.0,A,A,A,A,1,2019.0,27.0,31.0,1000189,31,6,2022,3.0,128.0,0,2491,0,20.0,96.42857142857143,28,0.0,,,,,,N,NO
223008TW0085815,2022-06-27,3008,1085,DEALER,83250.0,86.46,1008,45924.0,3.0,A,A,A,A,1,2020.0,20.0,21.0,1000091,22,7,2022,2.0,10.0,1,2999,0,13.0,66.66666666666666,30,0.0,,,,,,Y,NO
223008TW0094995,2022-06-24,3008,1059,DEALER,66005.0,90.56,1009,58347.0,2.0,A,G,G,G,1,2021.0,10.0,11.0,1000671,22,7,2022,1.0,13.0,1,2532,0,15.0,27.77777777777778,36,0.0,,,,,,Y,NO
283012TW0073193,2022-03-22,3012,4532,ASC,68500.0,84.53,1013,14748.42,4.0,P,A,A,A,1,2019.0,36.0,39.0,1000479,28,6,2022,3.0,87.0,0,2187,0,30.0,128.57142857142858,28,0.0,,,,,,N,NO
153001TW0149950,2022-06-16,3001,1004,DEALER,65000.0,90.0,1009,29732.0,2.0,A,A,A,A,1,2021.0,17.0,18.0,1000339,15,7,2022,1.0,21.0,1,2823,0,15.0,70.83333333333334,24,0.0,,,,,,Y,NO
153001TW0152627,2022-06-30,3001,1534,ASC,80790.0,78.04,1007,36885.0,1.0,G,G,G,G,1,2020.0,14.0,15.0,1000339,15,7,2022,2.0,7.0,1,2823,0,15.0,58.333333333333336,24,0.0,,,,,,Y,NO
203068TW0000716,2022-05-31,3068,20072,ASC,79900.0,79.97,1013,29925.0,2.0,G,G,G,G,1,2020.0,20.0,21.0,1000329,20,6,2022,2.0,23.0,1,2161,0,25.0,74.07407407407408,27,0.0,,,,,,N,NO
223005TW0113409,2022-06-22,3005,1076,DEALER,72000.0,87.92,1008,69754.0,20.0,A,A,A,A,1,2018.0,49.0,50.0,1000180,22,7,2022,4.0,26.0,0,2797,0,10.0,204.16666666666666,24,0.0,,,,,,Y,NO
223005TW0127133,2022-06-30,3005,2907,ASC,57700.0,86.14,1009,18604.66,6.0,A,A,A,A,1,2019.0,32.0,33.0,1000183,22,7,2022,3.0,18.0,0,2156,0,15.0,133.33333333333331,24,0.0,,,,,,Y,NO
223008TW0085773,2022-06-17,3008,1189,DEALER,67640.0,87.54,1015,22387.0,2.0,A,A,A,A,1,2020.0,20.0,21.0,1000091,22,7,2022,2.0,20.0,1,2420,0,13.0,83.33333333333334,24,0.0,,,,,,N,NO
223008TW0088582,2022-06-28,3008,1085,DEALER,63880.0,85.63,1009,34778.0,1.0,P,P,P,P,1,2020.0,17.0,18.0,1000091,22,7,2022,2.0,9.0,1,2999,0,13.0,56.666666666666664,30,0.0,,,,,,N,NO
143061TW0027298,2022-04-22,3061,20427,ASC,112500.0,74.13,1002,67901.0,8.0,P,A,A,P,1,2019.0,32.0,34.0,1000523,14,6,2022,3.0,59.0,0,2031,0,20.0,66.66666666666666,48,0.0,,,,,,N,NO
223008TW0082721,2022-06-20,3008,1088,ASC,66560.0,87.59,1015,29404.0,2.0,G,A,A,A,1,2020.0,22.0,23.0,1000091,22,7,2022,2.0,17.0,1,2420,0,13.0,73.33333333333333,30,0.0,,,,,,N,NO
223008TW0082898,2022-06-16,3008,1194,DEALER,60576.0,85.84,1009,14778.0,2.0,G,G,G,G,1,2020.0,22.0,23.0,1000181,22,7,2022,2.0,21.0,1,2410,0,15.0,91.66666666666666,24,0.0,,,,,,Y,NO
283012TW0084515,2022-02-16,3012,2160,DEALER,78900.0,81.57,1018,48636.26,3.0,P,A,P,A,1,2019.0,26.0,30.0,1000440,28,6,2022,3.0,113.0,0,2219,0,30.0,65.0,40,0.0,,,,,,N,NO
223008TW0097017,2022-06-25,3008,TW34142,ASC,81760.0,90.8,1020,72448.0,2.0,A,A,A,A,1,2021.0,8.0,9.0,1000181,22,7,2022,1.0,12.0,1,2999,0,15.0,26.666666666666668,30,0.0,,,,,,Y,NO
313040TW0048904,2022-05-28,3040,TW15006,ASC,66700.0,76.31,1009,50481.0,3.0,G,G,G,G,1,2021.0,7.0,8.0,1000546,31,6,2022,1.0,23.0,1,2175,0,20.0,29.166666666666668,24,0.0,4640.0,9.0,9785.0,0.0,-2.0,N,NO
153001TW0157357,2022-06-25,3001,1241,DEALER,83662.0,86.19,1013,67386.0,2.0,,,,,1,2021.0,9.0,10.0,1000148,15,7,2022,1.0,12.0,1,2239,0,15.0,25.0,36,0.0,,,,,,Y,NO
153001TW0156008,2022-06-16,3001,1740,DEALER,83864.0,85.49,1013,66177.0,3.0,G,G,G,G,1,2021.0,10.0,11.0,1000339,15,7,2022,1.0,21.0,1,2208,0,15.0,33.33333333333333,30,0.0,,,,,,Y,NO
313052TW0034693,2022-01-11,3052,2117,DEALER,52900.0,84.2,1016,39667.78,15.0,,,,,1,2018.0,34.0,39.0,1000198,31,6,2022,4.0,163.0,0,2455,0,20.0,103.03030303030303,33,0.0,,,,,,N,NO
223008TW0086067,2022-06-30,3008,20493,ASC,124250.0,75.87,1003,70056.0,3.0,P,P,P,P,1,2020.0,20.0,21.0,1000091,22,7,2022,2.0,7.0,1,2999,0,13.0,55.55555555555556,36,0.0,,,,,,Y,NO
223008TW0059598,2022-06-14,3008,1485,ASC,66119.0,79.96,1008,15002.71,4.0,A,A,A,A,1,2018.0,46.0,47.0,1000091,22,7,2022,4.0,23.0,0,2532,0,13.0,164.28571428571428,28,0.0,,,,,,Y,NO
223008TW0068845,2022-06-14,3008,1059,DEALER,59337.0,86.51,1015,3927.94,1.0,A,A,A,A,1,2019.0,37.0,38.0,1000671,22,7,2022,3.0,23.0,0,2532,0,15.0,102.77777777777777,36,0.0,,,,,,Y,NO
143061TW0023779,2022-04-27,3061,2739,ASC,71200.0,84.83,1018,56931.15,17.0,G,G,G,G,1,2018.0,37.0,39.0,1000523,14,6,2022,4.0,54.0,0,2031,0,20.0,119.35483870967742,31,0.0,,,,,,N,NO
153001TW0155790,2022-06-19,3001,1740,DEALER,83864.0,87.14,1013,58741.0,3.0,A,A,A,A,1,2021.0,10.0,11.0,1000339,15,7,2022,1.0,18.0,1,2208,0,15.0,41.66666666666667,24,0.0,,,,,,Y,NO
223008TW0073603,2022-06-30,3008,1085,DEALER,78310.0,80.52,1008,4568.88,1.0,A,A,G,G,1,2019.0,32.0,33.0,1000091,22,7,2022,3.0,7.0,0,2999,0,13.0,114.28571428571428,28,0.0,,,,,,Y,NO
223008TW0087612,2022-06-30,3008,1194,DEALER,62397.0,84.94,1009,32270.0,2.0,A,A,A,A,1,2020.0,18.0,19.0,1000181,22,7,2022,2.0,7.0,1,2410,0,15.0,60.0,30,0.0,,,,,,Y,NO
223005TW0139240,2022-06-22,3005,3066,ASC,86000.0,79.16,1008,28653.0,1.0,G,A,G,G,1,2020.0,17.0,18.0,1000180,22,7,2022,2.0,26.0,1,2797,0,10.0,70.83333333333334,24,0.0,,,,,,Y,NO
313033TW0042364,2022-04-19,3033,1830,ASC,85000.0,65.76,1008,35600.0,7.0,G,G,G,G,1,2020.0,21.0,23.0,1000189,31,6,2022,2.0,67.0,1,2491,0,20.0,87.5,24,0.0,,,,,,N,NO
223008TW0067206,2022-06-20,3008,1079,DEALER,107110.0,87.05,1005,42279.0,10.0,A,A,A,A,1,2018.0,39.0,40.0,1000181,22,7,2022,4.0,17.0,0,2410,0,15.0,108.33333333333333,36,0.0,,,,,,Y,NO
143028TW0056766,2022-05-31,3028,TW10500,DEALER,85500.0,81.87,1007,53300.0,2.0,P,P,P,P,1,2020.0,15.0,16.0,1000106,14,6,2022,2.0,30.0,1,2793,0,25.0,50.0,30,0.0,,,,,,N,NO
223008TW0093585,2022-06-16,3008,1376,ASC,69320.0,82.65,1009,43858.0,2.0,G,A,G,A,1,2021.0,11.0,12.0,1000091,22,7,2022,1.0,21.0,1,2999,0,13.0,45.83333333333333,24,0.0,,,,,,Y,NO
223005TW0145732,2022-06-30,3005,2084,ASC,103761.0,82.54,1010,78735.0,2.0,G,G,G,G,1,2020.0,9.0,10.0,1000183,22,7,2022,2.0,18.0,1,2156,0,15.0,32.142857142857146,28,0.0,,,,,,Y,NO
223008TW0091187,2022-06-30,3008,1376,ASC,79630.0,84.65,1013,48273.0,1.0,A,A,G,G,1,2021.0,14.0,15.0,1000091,22,7,2022,1.0,7.0,1,2999,0,13.0,46.666666666666664,30,0.0,,,,,,Y,NO
223008TW0094156,2022-06-30,3008,4332,ASC,81581.0,82.81,1020,52721.0,2.0,G,G,G,G,1,2021.0,10.0,11.0,1000091,22,7,2022,1.0,7.0,1,2999,0,13.0,41.66666666666667,24,0.0,13336.0,10.0,23335.999999999996,0.0,0.0,Y,NO
223006TW0134286,2022-05-13,3006,20158,ASC,68640.0,85.45,1009,59381.0,3.0,G,G,G,G,1,2021.0,9.0,11.0,1000678,22,7,2022,1.0,60.0,1,2699,0,20.0,30.0,30,0.0,,,,,,Y,NO
223008TW0056253,2022-06-17,3008,4563,ASC,62378.0,86.47,1020,20980.12,6.0,G,A,A,A,1,2018.0,49.0,50.0,1000091,22,7,2022,4.0,20.0,0,2532,0,13.0,153.125,32,0.0,,,,,,Y,NO
153001TW0164291,2022-06-30,3001,TW43467,DEALER,77170.0,86.3,1015,69484.0,1.0,G,P,G,G,1,2022.0,2.0,3.0,1000339,15,7,2022,0.0,7.0,1,2208,0,15.0,6.666666666666667,30,0.0,,,,,,N,NO
153001TW0145255,2022-06-19,3001,1740,DEALER,59606.0,88.53,1009,32443.0,2.0,G,A,G,A,1,2020.0,21.0,22.0,1000339,15,7,2022,2.0,18.0,1,2208,0,15.0,58.333333333333336,36,0.0,,,,,,Y,NO
223008TW0101543,2022-06-16,3008,TW30799,ASC,96756.0,87.59,1008,90660.0,2.0,G,G,G,G,1,2021.0,3.0,4.0,1000181,22,7,2022,1.0,21.0,1,2410,0,15.0,8.333333333333332,36,0.0,,,,,,Y,NO
283012TW0079491,2021-06-11,3012,21086,ASC,69794.0,84.81,1018,39959.97,4.0,A,A,A,A,1,2019.0,22.0,34.0,1000117,28,6,2022,3.0,374.0,0,2928,0,20.0,73.33333333333333,30,0.0,,,,,,N,NO
223005TW0140485,2022-06-20,3005,1345,DEALER,80330.0,81.11,1020,38218.0,1.0,G,G,G,G,1,2021.0,16.0,17.0,1000180,22,7,2022,1.0,28.0,1,2358,0,10.0,64.0,25,0.0,,,,,,N,NO
123009TW0184214,2021-07-19,3009,1619,ASC,101500.0,87.59,1010,99044.0,4.0,G,G,G,G,1,2020.0,10.0,12.0,1000356,12,9,2021,1.0,60.0,1,2021,0,15.0,33.33333333333333,30,0.0,,,,,,N,NO
153001TW0153065,2022-06-08,3001,4425,ASC,65000.0,87.92,1009,46334.0,3.0,A,A,A,A,1,2021.0,14.0,15.0,1000149,15,7,2022,1.0,29.0,1,2352,0,15.0,46.666666666666664,30,0.0,,,,,,Y,NO
133039TW0045027,2022-03-31,3039,2017,ASC,76567.0,83.59,1013,57440.0,3.0,A,P,A,A,0,2021.0,11.0,15.0,1000153,13,7,2022,1.0,100.0,1,2200,0,20.0,45.83333333333333,24,0.0,,,,,,N,NO
283012TW0061410,2021-12-30,3012,3870,DEALER,65148.0,70.45,1018,18174.0,6.0,A,A,G,G,1,2017.0,40.0,46.0,1000479,28,6,2022,5.0,169.0,0,2536,0,30.0,222.22222222222223,18,0.0,,,,,,N,NO
223007TW0133829,2022-05-31,3007,3080,ASC,68500.0,83.14,1009,58411.0,2.0,G,G,G,G,1,2021.0,4.0,6.0,1000171,22,7,2022,1.0,31.0,1,2754,0,15.0,16.666666666666664,24,0.0,,,,,,Y,NO
223008TW0089970,2022-06-28,3008,1087,DEALER,67170.0,87.08,1009,40604.0,1.0,,,,,1,2021.0,15.0,16.0,1000091,22,7,2022,1.0,9.0,1,2420,0,13.0,50.0,30,0.0,,,,,,Y,NO
223008TW0087539,2022-06-28,3008,21236,ASC,74505.0,87.95,1020,43843.0,2.0,G,G,G,G,1,2020.0,18.0,19.0,1000671,22,7,2022,2.0,9.0,1,2532,0,15.0,60.0,30,0.0,,,,,,Y,NO
223005TW0146898,2022-06-25,3005,1174,DEALER,84700.0,91.7,1020,68522.0,2.0,G,G,G,G,1,2021.0,7.0,8.0,1000625,22,7,2022,1.0,23.0,1,2366,0,20.0,29.166666666666668,24,0.0,,,,,,Y,NO
313033TW0044384,2022-02-25,3033,TW14815,ASC,79400.0,84.89,1008,42643.0,4.0,A,A,A,A,1,2020.0,15.0,19.0,1000189,31,6,2022,2.0,120.0,1,2491,0,20.0,62.5,24,0.0,,,,,,N,NO
223008TW0077508,2022-06-23,3008,1079,DEALER,61777.0,84.98,1015,43514.32,11.0,A,A,A,A,1,2019.0,28.0,29.0,1000181,22,7,2022,3.0,14.0,0,2410,0,15.0,77.77777777777779,36,0.0,,,,,,Y,NO
223008TW0055250,2022-06-30,3008,1059,DEALER,63658.0,86.16,1019,71173.0,22.0,A,A,A,A,1,2018.0,49.0,50.0,1000671,22,7,2022,4.0,7.0,0,2532,0,15.0,196.0,25,0.0,,,,,,Y,NO
283012TW0087574,2021-12-29,3012,TW14745,ASC,61105.0,84.28,1016,48870.0,12.0,,,,,1,2020.0,19.0,25.0,1000117,28,6,2022,2.0,173.0,1,2928,0,20.0,79.16666666666666,24,0.0,,,,,,N,NO
223006TW0134326,2022-05-12,3006,20158,ASC,66910.0,87.21,1009,57109.0,3.0,G,G,G,G,1,2021.0,8.0,10.0,1000678,22,7,2022,1.0,61.0,1,2284,0,20.0,33.33333333333333,24,0.0,,,,,,Y,NO
153001TW0145357,2022-06-15,3001,1004,DEALER,81900.0,79.98,1007,38548.0,3.0,A,A,A,A,1,2020.0,21.0,22.0,1000339,15,7,2022,2.0,22.0,1,2823,0,15.0,70.0,30,0.0,,,,,,Y,NO
283012TW0088951,2022-04-30,3012,TW13910,ASC,78505.0,84.52,1007,23531.0,2.0,P,P,P,P,1,2020.0,21.0,22.0,1000479,28,5,2022,2.0,20.0,1,2536,0,30.0,87.5,24,0.0,,,,,,N,YES
223006TW0128981,2022-05-14,3006,1164,DEALER,63478.0,81.13,1009,32995.0,3.0,A,A,G,G,1,2020.0,17.0,19.0,1000678,22,7,2022,2.0,59.0,1,2890,0,20.0,70.83333333333334,24,0.0,,,,,,Y,NO
223008TW0090819,2022-06-25,3008,TW28457,ASC,76120.0,87.59,1013,53793.0,2.0,,,,,1,2021.0,15.0,16.0,1000091,22,7,2022,1.0,12.0,1,2420,0,13.0,41.66666666666667,36,0.0,,,,,,N,NO
203058TW0171368,2022-04-30,3068,4467,ASC,75500.0,82.15,1016,81783.0,17.0,A,A,A,A,1,2020.0,20.0,22.0,1000329,20,6,2022,2.0,54.0,1,2351,0,25.0,55.55555555555556,36,0.0,,,,,,N,NO
223005TW0142031,2022-06-30,3005,4424,ASC,64700.0,87.9,1009,37426.0,1.0,A,A,A,A,1,2021.0,14.0,15.0,1000562,22,7,2022,1.0,18.0,1,2797,0,10.0,58.333333333333336,24,0.0,,,,,,Y,NO
223008TW0093542,2022-06-30,3008,21381,ASC,84484.0,82.92,1007,60571.0,2.0,A,G,G,G,1,2021.0,11.0,12.0,1000671,22,7,2022,1.0,7.0,1,2509,0,15.0,36.666666666666664,30,0.0,,,,,,Y,NO
283012TW0095722,2022-04-30,3012,TW14089,ASC,78452.0,84.0,1013,46387.0,2.0,P,P,A,P,0,2021.0,13.0,14.0,1000479,28,5,2022,1.0,20.0,1,2200,0,30.0,54.166666666666664,24,0.0,9800.0,15.0,9800.0,0.0,-2.0,N,NO
223008TW0093827,2022-06-24,3008,2785,ASC,66147.0,85.97,1009,46647.0,2.0,A,A,A,A,1,2021.0,11.0,12.0,1000181,22,7,2022,1.0,13.0,1,2410,0,15.0,45.83333333333333,24,0.0,,,,,,Y,NO
223008TW0086355,2022-06-11,3008,3171,ASC,64000.0,82.07,1009,22220.0,2.0,A,A,A,A,1,2020.0,19.0,20.0,1000091,22,7,2022,2.0,26.0,1,2799,0,13.0,79.16666666666666,24,0.0,,,,,,Y,NO
223008TW0098028,2022-06-25,3008,1189,DEALER,69540.0,86.84,1009,59664.0,2.0,A,A,A,A,1,2021.0,6.0,7.0,1000091,22,7,2022,1.0,12.0,1,2420,0,13.0,25.0,24,0.0,,,,,,N,NO
223008TW0070039,2022-06-17,3008,1085,DEALER,53040.0,85.29,1009,71821.41,18.0,A,A,A,A,1,2019.0,36.0,37.0,1000181,22,7,2022,3.0,20.0,0,2999,0,15.0,100.0,36,0.0,,,,,,N,NO
223005TW0141067,2022-06-30,3005,20264,DEALER,81609.0,82.51,1007,32601.0,0.0,G,G,G,G,1,2020.0,15.0,16.0,1000625,22,7,2022,2.0,18.0,1,2799,0,20.0,62.5,24,0.0,,,,,,Y,NO
283012TW0068923,2021-03-17,3012,3870,DEALER,66200.0,88.97,1016,60251.76,0.0,A,A,A,A,1,2018.0,28.0,43.0,1000479,28,6,2022,4.0,457.0,0,2536,0,30.0,116.66666666666667,24,0.0,4451.0,43.0,5451.0,0.0,-16.0,N,NO
223005TW0150960,2022-06-30,3005,1461,DEALER,94277.0,91.49,1008,86465.0,1.0,G,G,G,G,1,2022.0,3.0,4.0,1000180,22,7,2022,0.0,18.0,1,2471,0,10.0,12.5,24,0.0,,,,,,N,NO
223005TW0144548,2022-06-14,3005,1414,ASC,85000.0,86.94,1007,73056.0,2.0,A,A,A,A,1,2020.0,10.0,11.0,1000625,22,7,2022,2.0,34.0,1,2471,0,20.0,27.77777777777778,36,0.0,,,,,,Y,NO
283012TW0059219,2022-02-28,3012,3870,DEALER,69000.0,70.29,1018,22876.0,12.0,P,A,P,P,1,2018.0,45.0,49.0,1000479,28,6,2022,4.0,109.0,0,2536,0,30.0,112.5,40,0.0,,,,,,N,NO
223005TW0144397,2022-06-25,3005,4861,ASC,66000.0,84.58,1009,46309.0,2.0,G,G,G,G,1,2021.0,10.0,11.0,1000625,22,7,2022,1.0,23.0,1,2366,0,20.0,41.66666666666667,24,0.0,,,,,,Y,NO
153001TW0137804,2022-06-30,3001,1007,DEALER,56168.0,85.0,1009,10416.09,2.0,A,A,A,A,1,2020.0,29.0,30.0,1000149,15,7,2022,2.0,7.0,0,2794,0,15.0,96.66666666666667,30,0.0,,,,,,Y,NO
313033TW0049256,2022-01-17,3033,2597,DEALER,83400.0,84.89,1008,83378.0,3.0,G,G,G,G,1,2021.0,5.0,10.0,1000189,31,6,2022,1.0,159.0,1,2491,0,20.0,13.88888888888889,36,0.0,,,,,,N,NO
153001TW0147859,2022-06-30,3001,1222,ASC,61746.0,83.67,1009,20848.0,2.0,G,G,G,G,1,2020.0,19.0,20.0,1000339,15,7,2022,2.0,7.0,1,2208,0,15.0,79.16666666666666,24,0.0,8040.0,20.0,8040.0,0.0,-1.0,Y,NO
