v1,v39
163072TW0075125,63860.0
323022TW0054035,61950.0
323022TW0054045,45625.0
323022TW0054614,40575.0
283011TW0044936,36050.0
133036TW0026453,36440.0
203058TW0183401,42775.0
313065TW0010633,11660.0
323022TW0055439,68740.0
203058TW0184603,53380.0
323022TW0055762,71370.0
323022TW0055766,64830.0
203058TW0183106,28360.0
203058TW0182686,26960.0
203058TW0182649,67620.0
273019TW0086046,26260.0
163072TW0074228,61530.0
323022TW0054033,51075.0
163072TW0075530,38800.0
203058TW0186436,61975.0
203058TW0154705,35090.0
283012TW0086250,29970.0
273020TW0122887,45060.0
123024TW0059839,34155.0
273019TW0095557,6600.0
123024TW0053898,31655.0
123024TW0055964,35920.0
133037TW0026954,19480.0
123024TW0055450,30155.0
283012TW0102198,57100.0
123024TW0055348,55690.0
123024TW0054756,25735.0
123024TW0054420,26795.0
123024TW0053890,49805.0
313041TW0020207,22560.0
313041TW0022015,14375.0
313065TW0030080,15300.0
133037TW0028533,25240.0
313041TW0022219,5840.0
123024TW0053408,44445.0
203058TW0112075,42980.0
123024TW0053152,47260.0
123024TW0056157,29715.0
123024TW0056622,56295.0
123024TW0059809,34180.0
123024TW0059141,23655.0
123024TW0059465,40655.0
273019TW0094765,6020.0
283012TW0100810,68510.0
123024TW0059400,34245.0
313041TW0017721,10460.0
203058TW0111831,30280.0
203058TW0155097,34380.0
123024TW0062097,63395.0
313041TW0017157,20740.0
313041TW0017311,13500.0
203058TW0155007,24075.0
123024TW0060485,26230.0
313041TW0017498,11080.0
123024TW0060298,40155.0
203058TW0154405,59000.0
123024TW0060098,40428.0
313041TW0017634,13620.0
203058TW0154262,62450.0
143061TW0036398,51960.0
123024TW0061266,39305.0
123024TW0059980,42800.0
123024TW0062695,56275.0
123009TW0117226,30555.0
203058TW0147966,19000.0
123024TW0064315,32235.0
123024TW0064268,34250.0
123024TW0064073,29076.0
123024TW0063950,33120.0
283012TW0100708,35350.0
283012TW0100729,16450.0
123024TW0061532,42785.0
123024TW0062679,33690.0
123024TW0062658,26395.0
123024TW0062153,33870.0
123024TW0062132,42800.0
123024TW0061923,45155.0
273021TW0106944,35380.0
123024TW0059370,24835.0
283012TW0101072,21430.0
203058TW0180740,40960.0
163072TW0071934,40525.0
283011TW0043143,26210.0
313038TW0074173,47780.0
283011TW0042234,36170.0
313065TW0011531,21100.0
203058TW0181599,37960.0
133036TW0028009,15680.0
173053TW0055521,23360.0
203058TW0181388,40675.0
313060TW0005816,23780.0
133036TW0028367,11300.0
163072TW0071072,31275.0
163072TW0067624,37275.0
223006TW0116000,19660.0
313038TW0077669,25600.0
313060TW0005866,19160.0
203058TW0180750,54380.0
313038TW0083221,32530.0
313038TW0083398,31000.0
313038TW0083636,37000.0
133036TW0030856,16380.0
203058TW0175997,25380.0
223006TW0115199,38140.0
313060TW0004540,14320.0
203058TW0175817,57960.0
163072TW0064222,59530.0
293051TW0149126,45960.0
123024TW0059254,33185.0
283011TW0036746,28660.0
313038TW0082604,56110.0
283012TW0101978,34500.0
123024TW0058796,26785.0
133037TW0025430,25240.0
313041TW0018411,12775.0
283012TW0101100,30960.0
123024TW0058662,30710.0
123024TW0058185,24552.0
123024TW0057800,56155.0
203058TW0161195,60500.0
203058TW0107557,29275.0
323023TW0039793,50875.0
133036TW09129,10200.0
313060TW0005706,21260.0
313038TW0079136,29000.0
203058TW0180057,69150.0
173053TW0055463,28800.0
203058TW0180016,27040.0
313038TW0079772,51050.0
313038TW0079987,50810.0
313038TW0080418,23400.0
203058TW0179674,33560.0
313038TW0080871,31000.0
313038TW0081299,25440.0
203058TW0179456,54180.0
313038TW0081531,26000.0
203058TW0179208,29920.0
313060TW0005598,24840.0
163072TW0066315,42560.0
143061TW0029577,21200.0
313041TW0038396,53275.0
133039TW0021227,17920.0
273042TW0095051,43540.0
133016TW0041212,30560.0
213045TW0039509,26100.0
223006TW0136608,58355.0
313064TW0023973,12875.0
203058TW0194608,56180.0
223006TW0136925,68390.0
203058TW0088175,26040.0
203058TW0087962,24980.0
313038TW0047662,24420.0
273042TW0098063,26555.0
223006TW0136469,55585.0
173053TW0083716,38380.0
313064TW0032342,25275.0
203058TW0095812,42375.0
213045TW0035624,34650.0
213045TW0035978,25720.0
203058TW0086796,29160.0
203058TW0087635,24080.0
313038TW0048164,13100.0
133016TW0050028,35170.0
203068TW0003040,44390.0
203058TW0193558,26360.0
333078TW0104491,76039.0
313033TW0029497,19160.0
273042TW0097837,36570.0
223006TW0136311,43855.0
133016TW0049508,47940.0
313064TW0033445,21250.0
133016TW0041090,38780.0
313064TW0031846,20275.0
313033TW0033308,18800.0
313035TW0040684,45160.0
213045TW0031704,33020.0
313064TW0031988,14250.0
133016TW0039184,16420.0
313064TW0024788,19700.0
313035TW0042679,25540.0
313035TW0042965,38600.0
203058TW0192185,29000.0
313035TW0043798,22600.0
283011TW0063244,38870.0
133016TW0039126,29320.0
293051TW0127558,41180.0
273042TW0094178,31080.0
313064TW0024478,17775.0
213045TW0035123,29380.0
223006TW0136180,54660.0
203058TW0193782,45360.0
133016TW0049319,62600.0
213045TW0037329,39820.0
273042TW0097756,28900.0
313064TW0024017,17400.0
203068TW0002722,61625.0
273042TW0094999,34915.0
213045TW0038930,40220.0
133016TW0048828,19420.0
203058TW0193228,55640.0
213049TW0020474,23900.0
203058TW0193441,35880.0
213049TW0020411,25960.0
323022TW0047411,59200.0
263015TW0039597,44920.0
123110TW0022763,69380.0
283012TW0054369,13760.0
173053TW0071882,23660.0
313038TW0061781,46020.0
283012TW0042255,19060.0
173053TW0056313,30540.0
203058TW0092737,24225.0
283012TW0065366,22260.0
263015TW0026665,17530.0
313035TW0025151,16640.0
313064TW0037612,59025.0
313034TW0039647,19080.0
313035TW0025317,18260.0
123110TW0023389,46240.0
313035TW0021077,13920.0
313035TW0020379,44280.0
123025TW0130848,38220.0
313035TW0020227,20980.0
313064TW0027509,16450.0
313064TW0027495,24575.0
203068TW0016697,56140.0
283011TW0053498,38960.0
313034TW0049980,26000.0
203068TW0016599,58960.0
283011TW14311,19170.0
273042TW0087274,15000.0
213045TW0031202,34660.0
313035TW0024780,31100.0
223006TW0125816,35885.0
223006TW0136492,57855.0
133016TW0040976,32400.0
313064TW0026355,7700.0
203058TW0078543,56100.0
313033TW0011587,15360.0
203058TW0064987,40980.0
313035TW0025188,27980.0
123110TW0019793,27510.0
313035TW0021607,16080.0
313064TW0037701,42500.0
263015TW0037791,42710.0
123110TW0023060,32465.0
313035TW0021247,19560.0
123110TW0019760,44540.0
173053TW0068184,20660.0
203068TW0019760,52300.0
223004TW0099375,51540.0
263015TW0027720,20210.0
203068TW0019465,41550.0
273020TW0113660,46942.0
313038TW0061297,11080.0
323022TW0045772,65900.0
123110TW0019699,46220.0
123110TW0019815,30465.0
173053TW0056357,20400.0
223003TW0080554,57660.0
313035TW0021645,15980.0
313035TW0021824,14580.0
203068TW0005584,32240.0
123110TW0009954,18465.0
203058TW0086485,44980.0
203058TW0196156,55940.0
213045TW0041768,44860.0
203058TW0088646,46300.0
203068TW0001978,37475.0
313064TW0020114,22325.0
133016TW0041641,29320.0
313064TW0020319,19625.0
173053TW0058016,35640.0
133016TW0048042,34740.0
313064TW0023310,28275.0
333078TW0101260,63525.0
173053TW0081659,52360.0
203068TW0005707,43300.0
203058TW0096871,42300.0
223006TW0138891,56830.0
203058TW0096868,54300.0
203058TW0200153,29080.0
313038TW0043196,43220.0
133016TW0045342,36500.0
283012TW0076386,20460.0
203058TW0200390,29180.0
273042TW0096908,32465.0
223006TW0139039,26355.0
203058TW0205033,47360.0
273042TW0096933,25465.0
203058TW0204786,35380.0
333078TW0098003,40000.0
293051TW0129592,41160.0
203058TW0204284,36380.0
203058TW0195378,36080.0
313038TW0046730,36020.0
203058TW0089618,41120.0
133016TW0047829,39500.0
203068TW0001510,41075.0
133016TW0047571,68520.0
123110TW0007834,20645.0
313064TW0032544,26775.0
133016TW0042018,22520.0
203058TW0096385,27700.0
203068TW0001395,66640.0
183046TW0032847,49230.0
313064TW0022853,16250.0
273042TW0095831,30795.0
313064TW0032616,24575.0
133016TW0047470,35360.0
133016TW0046755,31520.0
133016TW0046556,35600.0
133016TW0046524,59420.0
313038TW0045748,17100.0
133016TW0041779,27520.0
223000TW0090913,43750.0
283011TW0058708,35470.0
133016TW0048493,35220.0
213045TW0040244,30200.0
313064TW0023496,10450.0
223006TW0137249,55105.0
133016TW0041464,27620.0
203058TW0097833,47100.0
313064TW0019643,18400.0
293051TW0141122,41060.0
203058TW0203614,68000.0
133016TW0045085,36920.0
273042TW0097633,37465.0
283011TW0063242,31980.0
313064TW0032085,19275.0
203068TW0004224,53300.0
283011TW0063191,32680.0
203068TW0004004,33475.0
203058TW0192612,70450.0
213049TW0020986,23680.0
313038TW0019982,16260.0
173053TW0059776,40420.0
133016TW0039881,51480.0
203058TW0192656,38980.0
133016TW0039941,51240.0
223006TW0135322,56855.0
313033TW0030753,21760.0
223006TW0135377,44355.0
283012TW0078021,19430.0
203068TW0003562,53760.0
293051TW0128614,40960.0
203058TW0086777,26300.0
133016TW0051286,74420.0
203058TW0192706,57360.0
283012TW0074283,25780.0
323022TW0043524,15650.0
313038TW0017164,16100.0
133016TW0039064,51300.0
313035TW0039394,49380.0
213049TW0019371,26260.0
333078TW0098766,48475.0
313033TW0027602,35340.0
133016TW0044105,33200.0
313033TW0012144,15520.0
203058TW0201542,37960.0
223006TW0139193,50360.0
133016TW0045165,36480.0
213049TW0018167,22040.0
203058TW0206105,36400.0
203058TW0199495,41350.0
223004TW0092000,33480.0
203068TW0000565,65075.0
173053TW0058916,35600.0
223006TW0137896,64880.0
133016TW0042981,37660.0
133016TW0043733,33530.0
223006TW0138082,45780.0
213049TW0015679,44000.0
313064TW0033069,42700.0
173053TW0058311,38820.0
223006TW0138347,57860.0
133016TW0044397,36020.0
223006TW0138622,61060.0
203058TW0198256,69060.0
313033TW0020009,16620.0
273042TW0079595,27570.0
203058TW0091191,42320.0
203058TW05626,14960.0
173053TW0081524,25620.0
133016TW0044087,25600.0
203058TW0088204,23950.0
313034TW0049989,19620.0
313034TW0050096,26720.0
123110TW0019010,49465.0
283012TW0059267,20820.0
313064TW0030630,13760.0
333078TW0117296,91600.0
283011TW0069383,65840.0
283012TW0079765,10480.0
283012TW0062836,22880.0
323022TW0044513,20725.0
323022TW0022595,6900.0
313038TW0058610,25380.0
173053TW0065850,30680.0
313038TW0064609,23200.0
313035TW0008396,11400.0
263015TW0043306,51720.0
223004TW0105785,43510.0
283012TW0061951,17060.0
223006TW0128481,36305.0
133016TW0032935,24250.0
263015TW0042956,41360.0
173053TW0062397,18680.0
313035TW0029141,21360.0
283012TW0092239,10000.0
123110TW0016993,38510.0
313035TW0019373,14620.0
203068TW0010877,61475.0
313035TW0026647,18800.0
293051TW0138314,27160.0
313064TW0038672,33500.0
313064TW0028951,15820.0
323022TW0047998,50100.0
203068TW0011896,36450.0
333078TW0139528,24100.0
333078TW0137695,31820.0
203068TW0012970,31450.0
203068TW0013224,34380.0
333078TW0137288,73100.0
313035TW0018523,19660.0
313064TW0034965,22875.0
323022TW0044832,41625.0
203058TW0093522,52060.0
263015TW0044515,62880.0
323022TW0040422,48950.0
313064TW0010627,6825.0
313035TW0028424,18740.0
203068TW0013645,66475.0
273042TW0092776,23400.0
173053TW0064778,10360.0
313034TW0054766,39160.0
203068TW0012332,65550.0
173053TW0085964,32600.0
313038TW0059655,21300.0
173053TW0065908,30360.0
313064TW0026593,18700.0
173053TW0075311,50580.0
273042TW0092573,27795.0
323022TW0024212,11075.0
203068TW0011913,26660.0
323022TW0048710,60500.0
273042TW0090036,43190.0
313035TW0014121,14760.0
203068TW0012948,39040.0
123110TW0018347,27540.0
283011TW0073643,65810.0
203068TW0014071,64325.0
313035TW0015958,11420.0
313034TW0053774,26000.0
203058TW0064967,26675.0
293051TW0137820,26980.0
123110TW0017435,56510.0
323022TW0048025,60830.0
313035TW0015830,16180.0
323022TW0040103,42550.0
123110TW0017330,35930.0
313034TW0054447,33400.0
283012TW0063560,21050.0
313034TW0054560,29000.0
273021TW0110980,20450.0
313064TW0028715,19375.0
203068TW0014468,64850.0
313035TW0027726,35600.0
313033TW10843,16500.0
313064TW0028696,19475.0
273042TW0089371,15000.0
323022TW0039791,22075.0
123110TW0003587,28465.0
273021TW0110299,50700.0
203068TW0011154,63940.0
123110TW0017669,41645.0
223004TW0106461,25980.0
133037TW0023981,44500.0
283011TW0053745,35660.0
283012TW0057487,15580.0
333078TW0119153,79041.0
323022TW0030017,29725.0
263015TW0041008,42100.0
203068TW0015412,64425.0
313035TW0019462,22960.0
323022TW0045338,30975.0
313064TW0035092,30275.0
313064TW0030279,17175.0
313035TW0027345,31220.0
203068TW0015198,62600.0
313034TW0053023,75440.0
313064TW0014358,13850.0
313035TW0026636,18680.0
283011TW0075594,65825.0
313035TW0026376,19980.0
313034TW0051673,15400.0
333078TW0134078,57090.0
313035TW0019604,17200.0
313064TW0028656,26900.0
313038TW0064395,21000.0
223004TW0098694,35980.0
293051TW0143251,32020.0
123110TW0018587,54630.0
313064TW0037801,28750.0
323022TW0044383,56575.0
273021TW0110100,13000.0
263015TW0040073,29900.0
173053TW0076130,33520.0
123110TW0017898,37540.0
273042TW0091723,46690.0
173053TW0058143,18480.0
173053TW0056581,15480.0
273042TW0093092,28615.0
223006TW0125046,36135.0
313035TW0023764,47100.0
203068TW0026290,39075.0
123110TW0021035,33465.0
313035TW0022856,16320.0
203068TW0026123,28300.0
313064TW0029506,13875.0
313064TW0037116,45870.0
203058TW0068622,27225.0
323022TW0046411,62450.0
203058TW0068707,48225.0
293051TW0141461,32160.0
173053TW0069299,18420.0
313034TW0045213,56000.0
313034TW0043468,14720.0
263015TW0039373,29260.0
283012TW0066485,30200.0
283011TW0050795,28000.0
313035TW0023025,21040.0
313064TW0028169,19275.0
203068TW0028445,63260.0
323022TW0046948,59575.0
313034TW0044029,29820.0
173053TW0064416,27520.0
203068TW0027137,53540.0
273020TW0121635,42040.0
313038TW0062740,16000.0
273020TW0121576,41810.0
313064TW0028297,25275.0
173053TW0056217,52520.0
323022TW0034689,46250.0
313034TW0051016,26000.0
313064TW0035255,24750.0
313064TW0028585,20375.0
123110TW0023754,50465.0
313035TW0025667,11660.0
283011TW0052906,24980.0
173053TW0064710,30660.0
313035TW0021074,16720.0
313034TW0039402,16080.0
203068TW0018927,54180.0
283012TW0041083,12580.0
203068TW0018685,61500.0
313035TW0025383,18800.0
223006TW0126120,78010.0
203068TW0017978,63425.0
223004TW0099028,42405.0
203068TW0017460,65440.0
313064TW0027608,10240.0
283012TW0055065,16880.0
203068TW0017150,66940.0
313064TW0030014,16275.0
313064TW0029322,16300.0
173053TW0072093,40420.0
203068TW0021453,62075.0
263015TW0020560,20230.0
203068TW0021576,37800.0
203068TW0025088,56660.0
313035TW0023668,15480.0
323022TW0044677,59575.0
203068TW0026583,52860.0
173053TW0064258,15360.0
123110TW0020800,30510.0
223000TW0082504,10710.0
313034TW0041962,16680.0
313064TW0037359,33275.0
313034TW0041896,26140.0
313064TW0011678,14250.0
133016TW0028428,25340.0
273019TW0081631,30750.0
123025TW0135141,60525.0
203068TW0022640,62525.0
203068TW0022547,39600.0
173053TW0064540,25540.0
313064TW0027411,18950.0
313035TW0023041,16380.0
203068TW0012637,67140.0
313035TW0028915,19400.0
173053TW0076104,35620.0
323022TW0045490,57830.0
263015TW0042071,65620.0
223006TW0128059,36355.0
203068TW0011402,64475.0
203058TW0077244,37300.0
333078TW0137973,73975.0
313064TW0026514,18950.0
313035TW0028930,17060.0
133016TW0032854,46400.0
203068TW0012549,34560.0
173053TW0070851,25380.0
203058TW0066600,14500.0
283012TW0053000,19340.0
203068TW0023676,31300.0
123110TW0021556,35060.0
283012TW0049057,25900.0
313064TW0027976,19875.0
283012TW0047794,19180.0
203068TW0021614,64300.0
123110TW0020846,36220.0
173053TW0071479,25520.0
313064TW0036477,31700.0
313064TW0029458,21850.0
203058TW0071041,26275.0
313035TW0024406,17320.0
333078TW0126348,32975.0
203068TW0022083,68560.0
323022TW0046167,66440.0
173053TW0071569,18580.0
203068TW0021806,62900.0
313038TW0062232,24000.0
313034TW0040669,11620.0
203058TW0092018,31420.0
123025TW0136069,62525.0
203058TW0071642,29040.0
313064TW0027748,5500.0
123025TW0137051,67875.0
323022TW0046299,42440.0
323022TW0046326,58525.0
223004TW0103106,43735.0
203068TW0031502,62600.0
203068TW0023367,36275.0
313041TW0030350,11250.0
273042TW0095398,35555.0
203068TW0001536,25600.0
273019TW0111263,46460.0
313052TW0034786,18440.0
123009TW0186972,56645.0
313043TW0023741,16710.0
123009TW0160929,49645.0
133039TW0029219,23720.0
123009TW0186688,34780.0
123009TW0186534,38555.0
283014TW0054631,23525.0
163072TW0027426,32690.0
203058TW0121698,46075.0
123009TW0185451,42465.0
203058TW0122091,19600.0
133039TW0029648,25420.0
333054TW0116931,33675.0
123009TW0184531,52540.0
133039TW0029838,21220.0
333054TW0115967,58830.0
123009TW0181084,27455.0
133039TW0028486,20020.0
283014TW0060967,13580.0
273111TW0020198,41625.0
273111TW0020259,26140.0
183050TW0017060,38360.0
313052TW0033358,20220.0
273019TW0100774,66520.0
253047TW0077489,20460.0
313065TW0038518,24000.0
273021TW0092181,11275.0
123009TW0181447,26540.0
133039TW0019723,20280.0
123024TW0048148,42225.0
253047TW0049129,9520.0
163072TW0036281,56530.0
123024TW0047762,19805.0
203058TW0115114,23925.0
313041TW0029764,17275.0
273075TW0044201,40360.0
183050TW0013875,39360.0
223005TW0133540,39720.0
203058TW0145853,46280.0
123009TW0182050,45690.0
133039TW0030127,35320.0
253047TW0078119,27420.0
313043TW0028535,19650.0
203058TW0121865,36180.0
223006TW0104844,25275.0
133039TW0030500,22040.0
273019TW0111236,48180.0
273019TW0111220,43720.0
203058TW0121806,19320.0
123009TW0182014,49095.0
123009TW0161706,30690.0
123009TW0181845,55540.0
273111TW0015154,33475.0
173053TW0011858,12360.0
123009TW0181776,49645.0
203058TW0122415,42800.0
183050TW0017161,57380.0
183050TW0017243,45880.0
133039TW0032015,21320.0
123009TW0194591,35765.0
313041TW0037199,29850.0
313052TW0036281,14660.0
313041TW0037401,56720.0
313041TW0037585,20850.0
123009TW0194003,61585.0
283014TW0068360,32000.0
313041TW0037894,52530.0
123009TW0195686,26780.0
223000TW0110694,50600.0
123009TW0193621,69465.0
253047TW0072164,33700.0
133039TW0023858,29840.0
313041TW0039143,27750.0
253047TW0072964,31560.0
313041TW0037125,22680.0
253047TW0069660,17525.0
313041TW0039248,61450.0
313065TW0036600,26650.0
313041TW0034186,15530.0
313052TW0037221,42120.0
253047TW0067052,14260.0
