,Property_ID,Habitability_score
8900,0x9958,69.263405
8901,0x62a2,82.80178
8902,0x9fdf,92.59574
8903,0x6b7c,67.99731
8904,0xc149,76.14412
8905,0x3061,66.92548
8906,0x3877,78.69349
8907,0x4fe1,78.94253
8908,0x4813,65.9426
8909,0x6c45,75.54646
8910,0xae57,72.337234
8911,0x3a92,81.03105
8912,0x63a8,78.65425
8913,0xb767,79.23716
8914,0x4957,69.17728
8915,0x11c8,68.66415
8916,0x1097,78.48197
8917,0x7e66,73.832306
8918,0x7ca2,30.582592
8919,0xbdb0,82.13342
8920,0x2d8c,85.561646
8921,0xbf27,33.623398
8922,0x898d,84.56186
8923,0x4014,79.60096
8924,0x8c36,50.754333
8925,0xa2fc,80.16891
8926,0x2c74,83.53504
8927,0xc51c,76.03909
8928,0x5bb7,78.3434
8929,0xaa3f,64.58774
8930,0xaeda,81.361145
8931,0x5c26,79.322655
8932,0x76a9,42.234703
8933,0xa576,75.12746
8934,0x129d,76.122284
8935,0x68af,40.777756
8936,0x7f86,72.53824
8937,0x39ec,80.2723
8938,0xb12e,77.03424
8939,0x752c,49.61499
8940,0xb1e7,77.33112
8941,0x304d,46.467457
8942,0x28ec,76.522934
8943,0x7670,67.89896
8944,0x4814,78.716415
8945,0xa1ef,75.72559
8946,0xa275,72.52538
8947,0x745e,84.02572
8948,0xbfff,88.37717
8949,0x11a0,61.11893
8950,0xb6a4,83.13444
8951,0x76ff,75.73869
8952,0x3c03,78.78439
8953,0x9552,70.60212
8954,0xb4dc,77.91844
8955,0x56b1,78.43744
8956,0x7e04,72.70986
8957,0x3914,52.98162
8958,0xa6cc,84.55647
8959,0x42a8,75.33291
8960,0xa494,82.87407
8961,0xab87,77.08806
8962,0x911d,78.01316
8963,0x4d97,72.734665
8964,0x93d4,55.586647
8965,0x3780,81.31366
8966,0x4f5e,79.47225
8967,0x17fa,82.76927
8968,0x1fd2,66.147606
8969,0xa8ae,68.49653
8970,0xae8d,79.91285
8971,0xb918,78.31211
8972,0xa0f3,79.60418
8973,0x9fa5,85.75897
8974,0x2451,62.598953
8975,0x14c4,84.1991
8976,0x5647,80.54813
8977,0x45e3,73.63362
8978,0xabc8,74.587746
8979,0x1f59,81.48802
8980,0x1fe3,75.474724
8981,0xa1be,27.237213
8982,0x86ab,81.10118
8983,0xbf08,80.12659
8984,0x2a7d,78.70182
8985,0xaec3,79.504166
8986,0x800e,62.33923
8987,0x7cbc,78.03905
8988,0x2c3c,20.514685
8989,0xb091,64.82177
8990,0x214b,65.50363
8991,0x8310,65.34412
8992,0xa13f,76.63575
8993,0x61e3,28.867607
8994,0x6767,30.265102
8995,0x6b6c,78.044075
8996,0xc85,77.092674
8997,0x5fe,77.44504
8998,0x1dfa,67.63141
8999,0x9125,67.47713
9000,0x26e3,34.529194
9001,0x5d34,60.78937
9002,0xa28b,74.734856
9003,0x7812,80.87495
9004,0x19aa,70.140434
9005,0x8d8a,76.24588
9006,0x2a32,71.37852
9007,0x2d3a,45.567577
9008,0x365f,77.825226
9009,0xc84,73.56131
9010,0x3f0f,61.009895
9011,0x99f5,48.72898
9012,0x4582,77.378654
9013,0x7aac,80.5636
9014,0x6f8b,81.31768
9015,0x143b,68.693886
9016,0x9159,81.564674
9017,0x2b77,85.68722
9018,0x9cf7,77.42561
9019,0x1f9f,78.81173
9020,0x1958,78.3954
9021,0xa869,77.352356
9022,0x1193,78.05209
9023,0x1136,81.94925
9024,0x9023,80.38023
9025,0x302f,78.9233
9026,0xc72,72.91079
9027,0x7747,81.90388
9028,0x8641,67.73802
9029,0x6512,78.90033
9030,0x67a3,79.44424
9031,0x1ea4,83.16568
9032,0x5967,68.17033
9033,0xad1c,66.206245
9034,0x275e,75.68007
9035,0xa33,78.87935
9036,0x4b79,67.57759
9037,0x43b3,78.403366
9038,0xa2d1,34.212303
9039,0x835,70.77346
9040,0x7df5,79.38632
9041,0x1285,72.912186
9042,0xb0ac,32.983845
9043,0x8864,76.223236
9044,0x9dc4,47.246613
9045,0x376c,73.19768
9046,0x5efc,66.72887
9047,0xb078,81.934135
9048,0x9369,78.43585
9049,0x986a,70.17955
9050,0x67e0,65.572975
9051,0x8e87,82.314064
9052,0x6eb0,82.55523
9053,0xa14d,53.102146
9054,0x49bd,79.26871
9055,0x8bf,74.071495
9056,0xbe35,74.40792
9057,0x524d,79.98909
9058,0xa33c,84.06645
9059,0x308a,72.294266
9060,0x30fe,77.95213
9061,0xa3e7,48.96127
9062,0x29c8,70.28073
9063,0x7fa5,79.92014
9064,0x53a9,80.51757
9065,0x94c,78.90414
9066,0x8bf5,79.63694
9067,0x152e,68.39642
9068,0x70a,82.5885
9069,0x8f43,84.03892
9070,0xc153,78.09252
9071,0x27e2,80.71098
9072,0x318f,84.892944
9073,0x9e2d,84.16667
9074,0x44e8,76.83735
9075,0x6615,43.088608
9076,0x4d8d,80.151436
9077,0x57d1,80.35923
9078,0x6757,79.59614
9079,0x722b,78.616615
9080,0xb88c,78.27923
9081,0x3337,78.11905
9082,0xc258,79.26738
9083,0x3e1d,42.91083
9084,0x9b9f,56.147125
9085,0x1a3a,75.82509
9086,0xac34,69.82452
9087,0xc2e0,63.342068
9088,0xc564,52.327312
9089,0xa449,75.08836
9090,0x17cc,84.77448
9091,0x7dfc,79.0651
9092,0xb805,41.356472
9093,0xc1a6,80.05809
9094,0xa6de,69.37194
9095,0xc4fb,71.78966
9096,0xb233,70.78619
9097,0x1222,70.56365
9098,0xb234,67.334175
9099,0x7629,82.179375
9100,0x4325,79.565346
9101,0xb605,62.893227
9102,0x443c,81.87179
9103,0x5073,79.786575
9104,0x4ec6,69.474045
9105,0x9273,77.99359
9106,0x6f46,78.53873
9107,0x62a5,82.984474
9108,0x992,82.061295
9109,0x5df8,69.99725
9110,0x5c23,69.298996
9111,0xbede,78.06594
9112,0xb2c5,81.11305
9113,0x1346,76.66051
9114,0xa496,27.929941
9115,0x1e2c,83.94158
9116,0x109d,67.65617
9117,0x4973,80.571205
9118,0xafea,71.97473
9119,0xa3a1,81.98713
9120,0x5507,74.79498
9121,0x48bc,81.13917
9122,0x45c4,70.99048
9123,0x4ee9,79.39481
9124,0x1163,82.114265
9125,0x4b50,69.929344
9126,0x61d6,74.78366
9127,0x6b52,88.78957
9128,0xb147,76.62508
9129,0x5ad4,35.939144
9130,0x7d7f,78.60365
9131,0xaeb,62.140182
9132,0xc24b,78.45755
9133,0xf3e,76.29974
9134,0x4bbd,76.64261
9135,0x9e37,74.34384
9136,0xa1fa,66.48563
9137,0xc1eb,77.03418
9138,0x9e8d,24.689545
9139,0x8964,83.830635
9140,0xbde6,44.24337
9141,0xb953,80.06311
9142,0x8aeb,78.42868
9143,0xc7b1,81.49018
9144,0xa955,79.63261
9145,0x744a,42.974716
9146,0x699a,59.88218
9147,0x25a1,81.83288
9148,0x6cf4,81.577576
9149,0x2015,36.436817
9150,0xb72,77.3673
9151,0xa84,83.09679
9152,0x392a,83.84125
9153,0x6fa6,58.389023
9154,0xe10,84.143295
9155,0x44e6,78.78344
9156,0x49af,85.451836
9157,0xd07,77.70757
9158,0xbd67,71.39412
9159,0x20df,59.68191
9160,0x8dd1,67.333496
9161,0x7619,78.66803
9162,0x1eed,76.81523
9163,0x1c9e,76.96087
9164,0x1618,75.33154
9165,0x24f3,54.844154
9166,0x74bf,76.91913
9167,0x5606,83.93854
9168,0x6ade,75.140205
9169,0x39cb,83.302765
9170,0x60f9,78.07346
9171,0x24cc,77.36744
9172,0xc0df,77.26992
9173,0x23e9,74.96491
9174,0x2ea6,36.14522
9175,0xc8ad,72.02777
9176,0x19a1,82.20318
9177,0xb954,76.894424
9178,0x227a,32.43754
9179,0x7a07,54.012905
9180,0x82da,66.44439
9181,0x493e,77.54246
9182,0x6046,77.76111
9183,0x7287,76.646675
9184,0x3a5a,73.07277
9185,0x5f4b,73.6896
9186,0x1768,74.490074
9187,0xc6e9,76.76639
9188,0x3afe,37.392605
9189,0x7b47,78.70419
9190,0x6df4,79.284004
9191,0x6bae,79.937935
9192,0x2acb,77.8593
9193,0x37c2,83.69076
9194,0x2742,77.036476
9195,0x26de,77.769485
9196,0x903f,77.715096
9197,0xb62b,70.79204
9198,0x7c05,79.545555
9199,0xa1ca,78.460884
9200,0x1513,75.2073
9201,0xbf40,81.190025
9202,0x8fb4,37.94933
9203,0x5b98,56.568947
9204,0x1b2b,77.99164
9205,0x6e8a,72.779366
9206,0x8eba,77.96533
9207,0x7ea1,82.793045
9208,0xba6f,53.561047
9209,0xb8ac,67.78723
9210,0xe66,70.45512
9211,0x5638,72.53158
9212,0x4436,47.522476
9213,0x90e9,80.122086
9214,0xb010,80.9446
9215,0x78fd,80.430466
9216,0x86fb,71.26965
9217,0x7108,81.0131
9218,0x4d85,82.95452
9219,0x27c4,69.805046
9220,0x9d7b,69.40509
9221,0x8f93,82.58768
9222,0x4a5d,81.452446
9223,0x2234,67.338234
9224,0x5a24,75.69891
9225,0xbc1f,55.946365
9226,0xb31d,82.63132
9227,0x55ab,63.51255
9228,0x52a6,60.17
9229,0x3f83,73.2195
9230,0x6608,48.742634
9231,0x8f0,57.55864
9232,0x89ae,85.27276
9233,0x344c,82.9716
9234,0x29f8,26.05381
9235,0xb87c,88.239746
9236,0x6fa,77.3275
9237,0x3ca5,73.75791
9238,0x4559,73.01108
9239,0x1d3d,83.663795
9240,0x313e,77.99623
9241,0x1e29,82.57629
9242,0x4bc1,79.60235
9243,0x2ac7,78.05305
9244,0x32a2,77.3967
9245,0x4987,83.23343
9246,0xba8c,83.985275
9247,0x1142,81.74548
9248,0x2dd9,87.02047
9249,0x5de5,54.79005
9250,0x6360,81.02507
9251,0x698b,75.08177
9252,0x49fa,77.63842
9253,0x6010,78.763054
9254,0x2456,76.93333
9255,0x3675,75.824
9256,0x65d6,63.322968
9257,0x8a04,81.677505
9258,0x8b7d,83.39387
9259,0x2baf,81.48269
9260,0x2f2c,59.99509
9261,0xbeaf,75.5871
9262,0x70c,77.92769
9263,0x923c,72.434555
9264,0x38e1,27.169525
9265,0x6810,78.06579
9266,0x4bd7,82.007545
9267,0x2fa2,80.388885
9268,0x57cf,74.845024
9269,0x38a0,74.95299
9270,0x9512,65.70788
9271,0xa600,79.791405
9272,0x4107,12.857771
9273,0xb9f6,62.47847
9274,0x439b,35.014656
9275,0x2a74,85.74611
9276,0x32c9,39.779644
9277,0x4673,75.087746
9278,0x1e6a,75.135376
9279,0x1565,75.90664
9280,0xb97c,78.89987
9281,0xf36,55.040882
9282,0x76d2,78.67357
9283,0xb1c7,27.42296
9284,0x1963,69.45431
9285,0x97db,82.015114
9286,0x579c,60.32642
9287,0x3268,80.6982
9288,0x62ca,79.04825
9289,0x56cb,42.290234
9290,0x15e2,74.77002
9291,0x28ba,77.53583
9292,0x55fe,71.609406
9293,0xa457,82.19461
9294,0x1dd2,83.02756
9295,0x3bf1,83.48715
9296,0x91aa,75.05322
9297,0x33d6,83.38803
9298,0x3632,72.14255
9299,0x7d2e,79.03333
9300,0x564c,68.555954
9301,0x3e9c,54.88403
9302,0xb263,73.343315
9303,0x2496,82.43381
9304,0x12c1,78.473274
9305,0x99fe,71.55509
9306,0x2d99,84.35052
9307,0x5063,71.556244
9308,0xabd0,67.61047
9309,0x452c,78.18595
9310,0x3ef1,78.92189
9311,0x80c4,83.771164
9312,0xb29a,70.05667
9313,0xc384,76.75888
9314,0x5493,74.17736
9315,0x3830,79.83196
9316,0xc010,86.4234
9317,0x5603,35.743595
9318,0xba87,78.086205
9319,0xb45c,72.0073
9320,0xc1a8,83.17914
9321,0x1ed9,82.51167
9322,0x391c,66.35172
9323,0xc131,80.777725
9324,0x40ff,81.52176
9325,0x316e,72.713104
9326,0xd88,53.3809
9327,0x4ade,70.929886
9328,0xb0e4,75.12839
9329,0x76d3,79.369415
9330,0xb06,77.14585
9331,0x5cd7,79.28974
9332,0x46a3,80.92256
9333,0x4d75,73.329956
9334,0x664a,48.408596
9335,0x1577,67.33652
9336,0xb41d,68.946976
9337,0x5187,78.17844
9338,0x50b0,72.671684
9339,0x9655,61.807224
9340,0x2988,76.89784
9341,0xc3be,69.27947
9342,0x610d,76.97673
9343,0x7c72,79.8392
9344,0xaaca,78.83854
9345,0x1e74,66.37335
9346,0x6baa,84.760864
9347,0xbf5b,84.489655
9348,0x2acc,74.58184
9349,0x79e0,71.476295
9350,0xd3c,77.46247
9351,0x6e8e,74.73845
9352,0x5823,73.439095
9353,0x41e2,37.60213
9354,0x8d47,78.26037
9355,0xb6d,88.44809
9356,0x93eb,83.2854
9357,0xc29f,74.71423
9358,0xdec,80.35945
9359,0xb0c5,79.93724
9360,0xb391,69.15486
9361,0xc7c0,80.30375
9362,0x5f61,82.00692
9363,0xb0cf,83.58519
9364,0x5e70,77.183846
9365,0x8ea1,36.249107
9366,0xc14c,74.18291
9367,0xc3a,74.782616
9368,0x3ffa,69.8182
9369,0xf81,73.95445
9370,0x3063,49.383923
9371,0x2013,72.631325
9372,0x93b9,76.515495
9373,0x8176,77.61113
9374,0x1d1d,70.77464
9375,0xb9ec,62.468197
9376,0xb170,84.36137
9377,0xa8c4,90.213615
9378,0xa8e9,82.49731
9379,0x5ed5,37.218395
9380,0x8f89,78.640785
9381,0xa58e,67.283455
9382,0x24b3,77.09994
9383,0xc25b,78.92678
9384,0x936d,74.390526
9385,0xbf0,77.911674
9386,0x8b22,79.06712
9387,0x8d19,38.703716
9388,0x9b5c,77.88492
9389,0x69e6,77.15374
9390,0xbef0,65.133484
9391,0x2c73,81.28737
9392,0xa838,61.415485
9393,0x216c,81.672905
9394,0x7ce1,77.89511
9395,0x8996,73.619194
9396,0x72ac,75.29811
9397,0x3cf0,78.429
9398,0x8baf,44.033195
9399,0xade0,82.101036
9400,0xbcbf,85.2738
9401,0x96c0,68.78363
9402,0xb742,76.61344
9403,0xbe5c,78.22107
9404,0x7496,68.14513
9405,0x5ee8,85.15787
9406,0x9996,79.65337
9407,0xb59b,81.28773
9408,0x9c8c,78.92511
9409,0x665d,70.397316
9410,0x4732,62.314243
9411,0x7bfe,71.654335
9412,0x2c8f,64.16197
9413,0x5491,83.53527
9414,0x1d31,82.670975
9415,0x554c,81.319855
9416,0x6133,75.1888
9417,0x77f,52.92466
9418,0x5a26,80.98707
9419,0x66a3,93.65276
9420,0x1537,85.62572
9421,0x8063,77.14777
9422,0x9b6a,75.9424
9423,0x7b3f,70.980316
9424,0x37ec,77.17298
9425,0x258f,78.15997
9426,0xa485,80.90821
9427,0x4850,75.67156
9428,0x94b,86.075226
9429,0x75de,78.81083
9430,0xa4ef,80.24673
9431,0xc6f8,79.16236
9432,0x57c1,80.96152
9433,0x6502,49.39228
9434,0x6b7,79.88128
9435,0xa3fb,80.33397
9436,0x6cb6,81.19304
9437,0x2ff2,76.06693
9438,0x1b01,77.70908
9439,0x94fd,65.776436
9440,0x29b0,76.5981
9441,0x8fb0,74.67342
9442,0x7eb0,79.913216
9443,0x3453,80.14493
9444,0x649f,79.56803
9445,0x298a,70.53249
9446,0x2361,76.28064
9447,0x24de,74.46089
9448,0x1a60,58.225418
9449,0x9b05,70.215034
9450,0x12a2,76.315186
9451,0xb747,25.546358
9452,0x7874,81.968575
9453,0x30d2,72.3833
9454,0x856a,79.21385
9455,0xe36,78.52142
9456,0x95d4,78.08628
9457,0xb8a9,74.06655
9458,0x34f7,84.99117
9459,0x87e2,77.957184
9460,0xa887,81.52684
9461,0x67ca,81.62142
9462,0x4cd1,47.380203
9463,0x1c78,63.756382
9464,0x8c52,54.41897
9465,0x138e,75.40116
9466,0x65bd,77.10055
9467,0x3a01,74.59244
9468,0x332f,78.367035
9469,0x2e2b,80.92278
9470,0x5c48,84.397545
9471,0x94bc,70.68583
9472,0x5492,77.59197
9473,0x45b5,75.94533
9474,0xb8b9,76.11037
9475,0x39f2,43.276943
9476,0xc8eb,83.93464
9477,0x3843,70.83458
9478,0x67db,84.628136
9479,0xc585,47.4351
9480,0x5566,71.100945
9481,0x240a,81.993385
9482,0x9dd8,74.95452
9483,0x2a30,71.53414
9484,0x4fa2,28.28557
9485,0x3990,87.99583
9486,0x908a,77.82648
9487,0x40e0,100.58833
9488,0xc36c,72.17868
9489,0xaa2f,76.11209
9490,0xa364,79.520966
9491,0x987f,63.341686
9492,0xabcc,68.60701
9493,0x5fc6,76.49001
9494,0x1113,80.89712
9495,0x2d82,73.244606
9496,0x2f4a,79.76385
9497,0x7d6f,64.24405
9498,0x23a9,76.67563
9499,0x4eb1,80.7936
9500,0x73fc,69.31385
9501,0x40b1,74.94266
9502,0x3fcf,54.093727
9503,0xa776,70.44645
9504,0x1265,79.25752
9505,0xa596,72.79183
9506,0xa85f,80.42973
9507,0x9f05,72.956924
9508,0x9c78,81.215996
9509,0x81ae,32.79269
9510,0xb0a1,79.866425
9511,0x2b4b,76.77036
9512,0xa4ed,86.61269
9513,0x6045,71.24795
9514,0x6203,79.76103
9515,0x1625,77.12206
9516,0x2336,55.804695
9517,0xa89f,80.782005
9518,0x74f,77.283325
9519,0x5fa3,77.32455
9520,0x41b7,79.89907
9521,0x90f9,73.6714
9522,0x7d90,69.62737
9523,0x9139,76.806046
9524,0x42ef,77.574715
9525,0xb942,82.793846
9526,0x8850,79.70721
9527,0xc111,44.935287
9528,0x519a,79.63395
9529,0x669b,74.21728
9530,0xbf92,78.71626
9531,0x6d0b,72.43004
9532,0x72f1,76.58382
9533,0x26bf,75.27036
9534,0x2e76,76.535774
9535,0x512c,81.60062
9536,0xbd2b,75.768585
9537,0xc347,84.66279
9538,0x7a55,77.35209
9539,0xb6c,79.85051
9540,0x931e,76.6311
9541,0x465b,79.69525
9542,0xb238,70.52492
9543,0x6d87,75.358376
9544,0xaf46,79.511345
9545,0xc470,81.37726
9546,0x3e42,85.3184
9547,0xa81e,68.95198
9548,0x8429,73.18054
9549,0xb33f,84.56499
9550,0xb571,67.82456
9551,0xa270,77.53361
9552,0x3f22,79.97139
9553,0x905a,80.42001
9554,0x69a7,74.97317
9555,0x99a3,75.71037
9556,0x5e41,78.38832
9557,0x1ff0,76.94883
9558,0x932c,79.910324
9559,0x4382,81.6009
9560,0xa6b2,83.736694
9561,0x895c,81.06133
9562,0x2006,76.06395
9563,0x7a46,41.685226
9564,0x8287,88.30008
9565,0x6467,74.02268
9566,0xba8e,81.622406
9567,0xdaa,82.57227
9568,0x6a22,55.54465
9569,0xa66,86.58895
9570,0x46d0,71.32462
9571,0x9d87,76.53752
9572,0x8fd7,45.35621
9573,0x41be,68.03325
9574,0x52c9,71.57619
9575,0xc31f,60.335373
9576,0x7b34,77.26923
9577,0x8732,81.414604
9578,0x7d8d,51.820705
9579,0x2c18,75.28186
9580,0x2232,77.108635
9581,0x8f2b,74.780365
9582,0x703a,60.32176
9583,0x61b3,74.426926
9584,0x4a86,78.35309
9585,0x5e92,67.731316
9586,0x12f8,74.59425
9587,0x197a,74.78889
9588,0x7048,72.915276
9589,0xc84b,76.7437
9590,0x8dcf,73.076454
9591,0x3b0d,79.12201
9592,0x776c,74.3567
9593,0x80b2,81.824615
9594,0x76c6,77.64913
9595,0x21f2,78.26118
9596,0x1a42,73.53731
9597,0x69eb,67.336334
9598,0xa7d,79.450714
9599,0x8f65,26.473583
9600,0x4535,64.89241
9601,0x1b5d,77.29888
9602,0xadd4,78.78248
9603,0x90fc,78.49731
9604,0xbe0d,79.01262
9605,0xb608,72.824875
9606,0x979b,85.758934
9607,0x814b,73.20498
9608,0xc00c,78.25991
9609,0x6691,81.05355
9610,0x4c1a,61.700253
9611,0xa659,76.39885
9612,0x85a1,78.46868
9613,0x639d,69.20327
9614,0x4b95,77.40462
9615,0xb1fe,78.899216
9616,0x4568,79.67514
9617,0xa6bb,71.70252
9618,0x877,14.132926
9619,0x2f7a,81.06883
9620,0x33ba,85.162094
9621,0x41db,83.20395
9622,0x29df,76.029236
9623,0xb9a0,69.778275
9624,0xbf01,79.758965
9625,0x12d3,82.33418
9626,0x59cd,79.25307
9627,0xe0a,41.972843
9628,0x8c2b,80.63064
9629,0x638e,78.227295
9630,0x2267,77.475
9631,0xb2eb,84.40071
9632,0xa92c,68.677925
9633,0x46d7,74.309364
9634,0x8c10,80.35957
9635,0x2de5,58.16621
9636,0x99c,70.53845
9637,0x49fd,69.96867
9638,0x3d8b,62.86488
9639,0xb8ab,77.30164
9640,0x145c,78.670296
9641,0xe01,73.333115
9642,0x3562,59.42659
9643,0x8c51,79.567795
9644,0x3f27,24.74861
9645,0x847a,76.71114
9646,0xb678,74.44677
9647,0x134b,72.82082
9648,0xc21b,80.45477
9649,0x49a6,84.0241
9650,0x677c,80.85106
9651,0xc15a,41.10289
9652,0xc3a5,75.90939
9653,0x611d,67.893364
9654,0x19a4,79.790085
9655,0x2d54,77.4567
9656,0x3224,77.534
9657,0xc037,68.207344
9658,0xc5ab,79.25318
9659,0x2494,84.86627
9660,0xc488,62.599773
9661,0xbdb4,76.36073
9662,0xc8b3,73.20007
9663,0x9ae7,82.51165
9664,0x932e,79.35387
9665,0x11b7,76.611305
9666,0xb349,79.63854
9667,0x79e,37.442432
9668,0x3660,73.52545
9669,0x5fe5,81.37938
9670,0xa11d,74.50243
9671,0x3756,50.043354
9672,0x7060,78.6064
9673,0x672e,70.60794
9674,0xac83,53.86365
9675,0x8d59,57.49888
9676,0x1ed8,81.69067
9677,0x9f9d,80.759834
9678,0x2489,77.7627
9679,0x82fe,66.8019
9680,0x1e38,78.66075
9681,0xc10d,84.26661
9682,0x43d6,80.14021
9683,0xbf0f,77.32135
9684,0x7469,68.91293
9685,0x1469,85.86215
9686,0x23dc,77.398636
9687,0x8821,79.82512
9688,0x4a7e,76.75022
9689,0xc852,60.542503
9690,0xddf,55.76788
9691,0x3ef5,82.631905
9692,0x2964,78.795105
9693,0x7671,44.27248
9694,0x2b53,83.45801
9695,0x573a,86.221176
9696,0xba5e,80.38004
9697,0xabfa,81.58823
9698,0xc0d7,53.57551
9699,0x2b86,72.64228
9700,0x4440,71.999435
9701,0x7643,69.34023
9702,0x6ba0,88.64022
9703,0x4473,75.70133
9704,0x51ef,80.91144
9705,0xb314,64.05465
9706,0x3d25,81.28567
9707,0x5a7a,84.19053
9708,0x41a9,72.04389
9709,0x3b79,30.259539
9710,0xa0d2,75.185005
9711,0x44d0,76.881996
9712,0xc575,78.992004
9713,0x1176,79.27579
9714,0xb235,70.188515
9715,0xb8e1,82.611565
9716,0x9f27,78.185036
9717,0xb6f4,40.304478
9718,0xbb94,73.27559
9719,0xc636,78.03438
9720,0x4474,81.01018
9721,0xa541,82.72777
9722,0xbb5f,84.27593
9723,0x2a09,77.07969
9724,0x1a56,78.38962
9725,0xc2cf,84.4717
9726,0x6ae1,77.48931
9727,0x3b17,49.554295
9728,0x9353,62.783546
9729,0x26e7,74.551506
9730,0x8e9e,84.97692
9731,0x4dc7,78.54379
9732,0x779d,65.64098
9733,0x8f78,83.76477
9734,0xbaae,80.224075
9735,0x36f2,78.18188
9736,0xa08c,80.12646
9737,0x29b4,40.554287
9738,0x6756,89.14401
9739,0xb8e0,79.9981
9740,0x6fc6,77.86901
9741,0x905d,78.49109
9742,0x1917,72.506035
9743,0x82f3,64.38365
9744,0xc6fd,75.55131
9745,0x622e,79.54726
9746,0x6a75,79.118744
9747,0x913c,82.38268
9748,0xb4ac,83.2424
9749,0x6acf,79.52035
9750,0x3bea,80.02417
9751,0x73b8,81.50517
9752,0x6f5c,89.774864
9753,0x193d,79.828926
9754,0xa094,77.97713
9755,0x58e2,82.68469
9756,0x442f,81.20302
9757,0xc01d,43.142296
9758,0x47ce,70.8199
9759,0x8e0c,80.0679
9760,0x9161,78.166695
9761,0xb7e2,82.41308
9762,0x352b,80.952934
9763,0x331e,50.854916
9764,0x8572,81.80347
9765,0x6308,49.421013
9766,0x43d9,77.0713
9767,0xd0b,76.02168
9768,0x8262,79.90206
9769,0x485b,83.596535
9770,0xa2d4,78.34288
9771,0x1afb,78.08663
9772,0xc8b4,74.757416
9773,0x3258,81.91694
9774,0x1655,80.920296
9775,0x6768,74.44405
9776,0x8766,70.87107
9777,0x42f4,83.26115
9778,0x9dd,78.049995
9779,0x25fd,78.96652
9780,0xb456,81.093994
9781,0x6e37,82.77523
9782,0x8261,85.49905
9783,0x6fc8,76.3361
9784,0x4adf,74.62407
9785,0x1df3,73.39679
9786,0x5cf7,74.92953
9787,0x9246,81.79139
9788,0x85fe,81.484604
9789,0xedb,66.04509
9790,0xc35b,79.89248
9791,0xb8b5,84.60684
9792,0xbbb3,72.846436
9793,0x72dc,81.07534
9794,0x64ff,75.952385
9795,0xa59,75.35823
9796,0xa261,79.6829
9797,0x3129,78.399536
9798,0xc562,76.7857
9799,0x4b46,78.179245
9800,0xbc04,79.65999
9801,0x2dd0,80.39079
9802,0xc099,70.87204
9803,0xb69b,80.92745
9804,0x6864,79.9184
9805,0x1fce,76.25634
9806,0x7f8c,54.110985
9807,0x2884,58.536617
9808,0x94ac,83.680145
9809,0x834b,71.70434
9810,0xbbd6,85.08333
9811,0x3553,72.04188
9812,0xba10,87.35869
9813,0x22cd,49.44585
9814,0xacb1,75.93192
9815,0x4c91,72.05636
9816,0x126f,61.756245
9817,0x33c3,76.20883
9818,0x2eb4,76.768814
9819,0xf28,71.8977
9820,0x1038,75.60642
9821,0x271f,84.64778
9822,0x2500,75.352066
9823,0x1932,79.04644
9824,0xa888,55.337288
9825,0x61b6,79.08381
9826,0x1d4e,64.45246
9827,0x13f3,70.41967
9828,0x9f22,38.287754
9829,0x93e8,74.105545
9830,0xd49,52.949966
9831,0x28a9,81.00646
9832,0x3140,77.36548
9833,0x3431,80.22655
9834,0x6bd9,77.0622
9835,0x11be,77.98298
9836,0x5a33,81.37208
9837,0xa0c3,70.91009
9838,0x9137,73.75056
9839,0x1c91,80.651474
9840,0x188f,79.37496
9841,0x2a3a,69.685715
9842,0x52ad,73.74252
9843,0xbdb5,79.55997
9844,0x76dc,78.35634
9845,0xa5f0,81.56066
9846,0x39c4,79.69935
9847,0x34f2,78.39985
9848,0x923b,73.85582
9849,0x7903,80.11604
9850,0xc3ef,79.68706
9851,0x861b,58.78376
9852,0x6a9c,73.71772
9853,0x2bfc,65.437195
9854,0xab54,81.82695
9855,0x70c8,71.373505
9856,0x54d6,74.64576
9857,0xb988,78.061714
9858,0xbd0c,69.89826
9859,0x2dae,84.89494
9860,0x3101,79.96762
9861,0x3a79,81.45176
9862,0x33e7,72.55901
9863,0x732a,82.0786
9864,0x1608,79.29344
9865,0x2835,78.63572
9866,0x28a4,78.672516
9867,0x62ab,78.23569
9868,0x7ed,78.34222
9869,0x86ee,82.01428
9870,0x64bb,77.63937
9871,0x3df2,76.714424
9872,0x3a37,75.2041
9873,0x7bfc,76.93097
9874,0x55dd,76.98959
9875,0x41d3,67.16355
9876,0xa1fb,82.60906
9877,0xc5e2,77.708084
9878,0xadae,80.32825
9879,0x9e0b,84.71061
9880,0x8c63,46.831398
9881,0xf19,75.67199
9882,0x11fb,81.171234
9883,0xb4b4,84.39128
9884,0x4c0a,58.653458
9885,0xa4e,81.28132
9886,0x7a87,74.790565
9887,0x886b,73.1527
9888,0x919c,78.96224
9889,0xb22,21.241037
9890,0xb830,76.16095
9891,0x179f,81.67441
9892,0x5df1,81.52314
9893,0x48c6,72.40127
9894,0xb053,71.64694
9895,0x51e5,68.85592
9896,0x7ae2,72.667244
9897,0x62df,74.90316
9898,0x8cd6,78.072784
9899,0x3abe,85.40183
9900,0xafb2,78.67591
9901,0x38ec,77.229004
9902,0x87e1,71.47543
9903,0x7f8f,77.69699
9904,0x9b75,82.35212
9905,0x5651,80.89366
9906,0x5c21,74.52321
9907,0x683b,72.611885
9908,0x3323,71.32665
9909,0x82cf,77.32902
9910,0x357a,77.62924
